#i crate slot top/bottom dcc spigot fiber fiber-channel  subdet  ieta  iphi  depth

42075C 63 1 u 0 0  2 0 HE 13  1 1
42075C 63 1 u 0 0  2 1 HE 14  1 1
42075C 63 1 u 0 0  2 2 HE 15  1 1
42075C 63 1 u 0 0  2 3 HE 16  1 1
42075C 63 1 u 0 0  2 4 HE 17  1 1
42075C 63 1 u 0 0  2 5 HE 18  1 1
42075C 63 1 u 0 0  3 0 HE 19  1 1
42075C 63 1 u 0 0  3 1 HE 20  1 1
42075C 63 1 u 0 0  3 2 HE 21  1 1
42075C 63 1 u 0 0  3 3 HE 22  1 1
42075C 63 1 u 0 0  3 4 HE 23  1 1
42075C 63 1 u 0 0  3 5 HE 24  1 1
42075C 63 1 u 0 0  4 0 HE 25  1 1
42075C 63 1 u 0 0  4 1 HE 26  1 1
42075C 63 1 u 0 0  4 2 HE 27  1 1
42075C 63 1 u 0 0  4 3 HE 28  1 1
42075C 63 1 u 0 0  4 4 HE 29  1 1
42075C 63 1 u 0 0  4 5 HE 30  1 1
42075C 63 1 u 0 0  5 0 HE 31  1 1
42075C 63 1 u 0 0  5 1 HE 32  1 1
42075C 63 1 u 0 0  5 2 HE 33  1 1
42075C 63 1 u 0 0  5 3 HE 34  1 1
42075C 63 1 u 0 0  5 4 HE 35  1 1
42075C 63 1 u 0 0  5 5 HE 36  1 1
42075C 63 1 u 0 0  6 0 HE 37  1 1
42075C 63 1 u 0 0  6 1 HE 38  1 1
42075C 63 1 u 0 0  6 2 HE 39  1 1
42075C 63 1 u 0 0  6 3 HE 40  1 1
42075C 63 1 u 0 0  6 4 HE 41  1 1
42075C 63 1 u 0 0  6 5 HE 42  1 1
42075C 63 1 u 0 0  7 0 HE 43  1 1
42075C 63 1 u 0 0  7 1 HE 44  1 1
42075C 63 1 u 0 0  7 2 HE 45  1 1
42075C 63 1 u 0 0  7 3 HE 46  1 1
42075C 63 1 u 0 0  7 4 HE 47  1 1
42075C 63 1 u 0 0  7 5 HE 48  1 1
42075C 63 1 u 0 0  8 0 HE  1  2 1
42075C 63 1 u 0 0  8 1 HE  2  2 1
42075C 63 1 u 0 0  8 2 HE  3  2 1
42075C 63 1 u 0 0  8 3 HE  4  2 1
42075C 63 1 u 0 0  8 4 HE  5  2 1
42075C 63 1 u 0 0  8 5 HE  6  2 1
42075C 63 1 u 0 0  9 0 HE  7  2 1
42075C 63 1 u 0 0  9 1 HE  8  2 1
42075C 63 1 u 0 0  9 2 HE  9  2 1
42075C 63 1 u 0 0  9 3 HE 10  2 1
42075C 63 1 u 0 0  9 4 HE 11  2 1
42075C 63 1 u 0 0  9 5 HE 12  2 1
42075C 63 1 u 0 0 14 0 HE 37  2 1
42075C 63 1 u 0 0 14 1 HE 38  2 1
42075C 63 1 u 0 0 14 2 HE 39  2 1
42075C 63 1 u 0 0 14 3 HE 40  2 1
42075C 63 1 u 0 0 14 4 HE 41  2 1
42075C 63 1 u 0 0 14 5 HE 42  2 1
42075C 63 1 u 0 0 15 0 HE 43  2 1
42075C 63 1 u 0 0 15 1 HE 44  2 1
42075C 63 1 u 0 0 15 2 HE 45  2 1
42075C 63 1 u 0 0 15 3 HE 46  2 1
42075C 63 1 u 0 0 15 4 HE 47  2 1
42075C 63 1 u 0 0 15 5 HE 48  2 1
42075C 63 1 u 0 0 16 0 HE  1  4 1
42075C 63 1 u 0 0 16 1 HE  2  4 1
42075C 63 1 u 0 0 16 2 HE  3  4 1
42075C 63 1 u 0 0 16 3 HE  4  4 1
42075C 63 1 u 0 0 16 4 HE  5  4 1
42075C 63 1 u 0 0 16 5 HE  6  4 1
42075C 63 1 u 0 0 17 0 HE  7  4 1
42075C 63 1 u 0 0 17 1 HE  8  4 1
42075C 63 1 u 0 0 17 2 HE  9  4 1
42075C 63 1 u 0 0 17 3 HE 10  4 1
42075C 63 1 u 0 0 17 4 HE 11  4 1
42075C 63 1 u 0 0 17 5 HE 12  4 1
42075C 63 1 u 0 0 18 0 HE 13  4 1
42075C 63 1 u 0 0 18 1 HE 14  4 1
42075C 63 1 u 0 0 18 2 HE 15  4 1
42075C 63 1 u 0 0 18 3 HE 16  4 1
42075C 63 1 u 0 0 18 4 HE 17  4 1
42075C 63 1 u 0 0 18 5 HE 18  4 1
42075C 63 1 u 0 0 19 0 HE 19  4 1
42075C 63 1 u 0 0 19 1 HE 20  4 1
42075C 63 1 u 0 0 19 2 HE 21  4 1
42075C 63 1 u 0 0 19 3 HE 22  4 1
42075C 63 1 u 0 0 19 4 HE 23  4 1
42075C 63 1 u 0 0 19 5 HE 24  4 1
42075C 63 1 u 0 0 20 0 HE 25  4 1
42075C 63 1 u 0 0 20 1 HE 26  4 1
42075C 63 1 u 0 0 20 2 HE 27  4 1
42075C 63 1 u 0 0 20 3 HE 28  4 1
42075C 63 1 u 0 0 20 4 HE 29  4 1
42075C 63 1 u 0 0 20 5 HE 30  4 1
42075C 63 1 u 0 0 21 0 HE 31  4 1
42075C 63 1 u 0 0 21 1 HE 32  4 1
42075C 63 1 u 0 0 21 2 HE 33  4 1
42075C 63 1 u 0 0 21 3 HE 34  4 1
42075C 63 1 u 0 0 21 4 HE 35  4 1
42075C 63 1 u 0 0 21 5 HE 36  4 1
